,id,Exited
66264,231298,False
66265,231299,False
66266,231300,False
66267,231301,False
66268,231302,False
66269,231303,False
66270,231304,False
66271,231305,False
66272,231306,False
66273,231307,True
66274,231308,True
66275,231309,False
66276,231310,False
66277,231311,False
66278,231312,False
66279,231313,False
66280,231314,False
66281,231315,False
66282,231316,False
66283,231317,False
66284,231318,False
66285,231319,False
66286,231320,False
66287,231321,False
66288,231322,False
66289,231323,False
66290,231324,False
66291,231325,False
66292,231326,False
66293,231327,False
66294,231328,False
66295,231329,False
66296,231330,False
66297,231331,False
66298,231332,False
66299,231333,False
66300,231334,False
66301,231335,False
66302,231336,False
66303,231337,False
66304,231338,False
66305,231339,False
66306,231340,False
66307,231341,False
66308,231342,False
66309,231343,False
66310,231344,False
66311,231345,False
66312,231346,False
66313,231347,False
66314,231348,False
66315,231349,False
66316,231350,False
66317,231351,False
66318,231352,False
66319,231353,False
66320,231354,False
66321,231355,False
66322,231356,False
66323,231357,False
66324,231358,False
66325,231359,False
66326,231360,False
66327,231361,True
66328,231362,False
66329,231363,False
66330,231364,False
66331,231365,False
66332,231366,False
66333,231367,False
66334,231368,False
66335,231369,False
66336,231370,False
66337,231371,False
66338,231372,False
66339,231373,False
66340,231374,False
66341,231375,False
66342,231376,False
66343,231377,False
66344,231378,False
66345,231379,False
66346,231380,False
66347,231381,False
66348,231382,False
66349,231383,False
66350,231384,False
66351,231385,False
66352,231386,False
66353,231387,False
66354,231388,False
66355,231389,False
66356,231390,False
66357,231391,False
66358,231392,False
66359,231393,True
66360,231394,False
66361,231395,False
66362,231396,False
66363,231397,False
66364,231398,False
66365,231399,False
66366,231400,False
66367,231401,False
66368,231402,False
66369,231403,False
66370,231404,False
66371,231405,False
66372,231406,False
66373,231407,False
66374,231408,True
66375,231409,False
66376,231410,False
66377,231411,True
66378,231412,True
66379,231413,False
66380,231414,False
66381,231415,False
66382,231416,False
66383,231417,False
66384,231418,False
66385,231419,False
66386,231420,False
66387,231421,False
66388,231422,False
66389,231423,False
66390,231424,False
66391,231425,False
66392,231426,False
66393,231427,False
66394,231428,False
66395,231429,True
66396,231430,False
66397,231431,False
66398,231432,False
66399,231433,False
66400,231434,False
66401,231435,False
66402,231436,False
66403,231437,False
66404,231438,False
66405,231439,False
66406,231440,False
66407,231441,False
66408,231442,False
66409,231443,False
66410,231444,False
66411,231445,False
66412,231446,False
66413,231447,False
66414,231448,False
66415,231449,False
66416,231450,False
66417,231451,False
66418,231452,False
66419,231453,False
66420,231454,False
66421,231455,False
66422,231456,False
66423,231457,False
66424,231458,False
66425,231459,False
66426,231460,False
66427,231461,False
66428,231462,False
66429,231463,False
66430,231464,False
66431,231465,False
66432,231466,False
66433,231467,False
66434,231468,False
66435,231469,False
66436,231470,False
66437,231471,False
66438,231472,False
66439,231473,False
66440,231474,False
66441,231475,False
66442,231476,False
66443,231477,False
66444,231478,False
66445,231479,False
66446,231480,False
66447,231481,False
66448,231482,False
66449,231483,False
66450,231484,False
66451,231485,False
66452,231486,False
66453,231487,False
66454,231488,False
66455,231489,False
66456,231490,False
66457,231491,False
66458,231492,False
66459,231493,False
66460,231494,False
66461,231495,False
66462,231496,False
66463,231497,False
66464,231498,False
66465,231499,False
66466,231500,False
66467,231501,False
66468,231502,False
66469,231503,False
66470,231504,False
66471,231505,False
66472,231506,False
66473,231507,True
66474,231508,False
66475,231509,False
66476,231510,False
66477,231511,False
66478,231512,False
66479,231513,False
66480,231514,True
66481,231515,False
66482,231516,False
66483,231517,False
66484,231518,False
66485,231519,False
66486,231520,False
66487,231521,False
66488,231522,False
66489,231523,False
66490,231524,False
66491,231525,False
66492,231526,True
66493,231527,False
66494,231528,False
66495,231529,False
66496,231530,False
66497,231531,False
66498,231532,False
66499,231533,False
66500,231534,False
66501,231535,False
66502,231536,False
66503,231537,False
66504,231538,False
66505,231539,False
66506,231540,False
66507,231541,False
66508,231542,False
66509,231543,False
66510,231544,False
66511,231545,False
66512,231546,False
66513,231547,False
66514,231548,False
66515,231549,False
66516,231550,False
66517,231551,False
66518,231552,False
66519,231553,False
66520,231554,False
66521,231555,True
66522,231556,True
66523,231557,False
66524,231558,False
66525,231559,False
66526,231560,False
66527,231561,False
66528,231562,False
66529,231563,True
66530,231564,False
66531,231565,False
66532,231566,False
66533,231567,False
66534,231568,False
66535,231569,False
66536,231570,False
66537,231571,False
66538,231572,False
66539,231573,False
66540,231574,False
66541,231575,False
66542,231576,False
66543,231577,False
66544,231578,False
66545,231579,False
66546,231580,False
66547,231581,False
66548,231582,False
66549,231583,False
66550,231584,False
66551,231585,True
66552,231586,True
66553,231587,False
66554,231588,True
66555,231589,False
66556,231590,False
66557,231591,False
66558,231592,False
66559,231593,False
66560,231594,False
66561,231595,False
66562,231596,False
66563,231597,False
66564,231598,False
66565,231599,False
66566,231600,False
66567,231601,False
66568,231602,False
66569,231603,False
66570,231604,False
66571,231605,False
66572,231606,False
66573,231607,False
66574,231608,False
66575,231609,False
66576,231610,True
66577,231611,False
66578,231612,False
66579,231613,False
66580,231614,False
66581,231615,False
66582,231616,False
66583,231617,False
66584,231618,False
66585,231619,False
66586,231620,False
66587,231621,False
66588,231622,False
66589,231623,False
66590,231624,False
66591,231625,False
66592,231626,False
66593,231627,False
66594,231628,False
66595,231629,False
66596,231630,False
66597,231631,False
66598,231632,False
66599,231633,False
66600,231634,False
66601,231635,False
66602,231636,False
66603,231637,False
66604,231638,False
66605,231639,False
66606,231640,False
66607,231641,False
66608,231642,False
66609,231643,True
66610,231644,False
66611,231645,False
66612,231646,False
66613,231647,False
66614,231648,False
66615,231649,False
66616,231650,False
66617,231651,False
66618,231652,True
66619,231653,False
66620,231654,False
66621,231655,False
66622,231656,False
66623,231657,False
66624,231658,False
66625,231659,False
66626,231660,False
66627,231661,False
66628,231662,False
66629,231663,False
66630,231664,False
66631,231665,False
66632,231666,False
66633,231667,False
66634,231668,False
66635,231669,False
66636,231670,False
66637,231671,False
66638,231672,False
66639,231673,False
66640,231674,False
66641,231675,False
66642,231676,False
66643,231677,False
66644,231678,False
66645,231679,False
66646,231680,True
66647,231681,False
66648,231682,False
66649,231683,False
66650,231684,False
66651,231685,False
66652,231686,True
66653,231687,False
66654,231688,False
66655,231689,False
66656,231690,False
66657,231691,False
66658,231692,False
66659,231693,False
66660,231694,False
66661,231695,False
66662,231696,False
66663,231697,False
66664,231698,False
66665,231699,False
66666,231700,False
66667,231701,False
66668,231702,False
66669,231703,False
66670,231704,False
66671,231705,False
66672,231706,False
66673,231707,False
66674,231708,False
66675,231709,True
66676,231710,False
66677,231711,False
66678,231712,False
66679,231713,False
66680,231714,False
66681,231715,False
66682,231716,False
66683,231717,False
66684,231718,False
66685,231719,True
66686,231720,False
66687,231721,False
66688,231722,False
66689,231723,False
66690,231724,False
66691,231725,False
66692,231726,False
66693,231727,False
66694,231728,False
66695,231729,False
66696,231730,False
66697,231731,False
66698,231732,False
66699,231733,False
66700,231734,False
66701,231735,False
66702,231736,False
66703,231737,False
66704,231738,False
66705,231739,False
66706,231740,False
66707,231741,False
66708,231742,False
66709,231743,False
66710,231744,False
66711,231745,False
66712,231746,False
66713,231747,False
66714,231748,False
66715,231749,False
66716,231750,False
66717,231751,False
66718,231752,False
66719,231753,False
66720,231754,False
66721,231755,False
66722,231756,False
66723,231757,False
66724,231758,False
66725,231759,False
66726,231760,False
66727,231761,False
66728,231762,False
66729,231763,False
66730,231764,False
66731,231765,False
66732,231766,False
66733,231767,False
66734,231768,False
66735,231769,False
66736,231770,False
66737,231771,False
66738,231772,False
66739,231773,False
66740,231774,False
66741,231775,True
66742,231776,False
66743,231777,False
66744,231778,False
66745,231779,False
66746,231780,False
66747,231781,False
66748,231782,False
66749,231783,False
66750,231784,False
66751,231785,False
66752,231786,False
66753,231787,False
66754,231788,False
66755,231789,False
66756,231790,False
66757,231791,False
66758,231792,False
66759,231793,False
66760,231794,False
66761,231795,True
66762,231796,False
66763,231797,False
66764,231798,False
66765,231799,False
66766,231800,False
66767,231801,False
66768,231802,False
66769,231803,True
66770,231804,False
66771,231805,False
66772,231806,False
66773,231807,False
66774,231808,False
66775,231809,False
66776,231810,False
66777,231811,False
66778,231812,False
66779,231813,False
66780,231814,False
66781,231815,False
66782,231816,False
66783,231817,False
66784,231818,False
66785,231819,False
66786,231820,False
66787,231821,False
66788,231822,False
66789,231823,False
66790,231824,False
66791,231825,False
66792,231826,False
66793,231827,False
66794,231828,False
66795,231829,False
66796,231830,False
66797,231831,False
66798,231832,True
66799,231833,False
66800,231834,False
66801,231835,False
66802,231836,False
66803,231837,False
66804,231838,False
66805,231839,False
66806,231840,False
66807,231841,False
66808,231842,False
66809,231843,False
66810,231844,False
66811,231845,False
66812,231846,False
66813,231847,False
66814,231848,False
66815,231849,False
66816,231850,False
66817,231851,False
66818,231852,False
66819,231853,False
66820,231854,False
66821,231855,False
66822,231856,False
66823,231857,False
66824,231858,False
66825,231859,False
66826,231860,False
66827,231861,False
66828,231862,False
66829,231863,False
66830,231864,False
66831,231865,False
66832,231866,False
66833,231867,False
66834,231868,False
66835,231869,False
66836,231870,False
66837,231871,False
66838,231872,False
66839,231873,False
66840,231874,False
66841,231875,False
66842,231876,False
66843,231877,False
66844,231878,False
66845,231879,False
66846,231880,False
66847,231881,False
66848,231882,False
66849,231883,False
66850,231884,False
66851,231885,False
66852,231886,False
66853,231887,True
66854,231888,False
66855,231889,False
66856,231890,False
66857,231891,False
66858,231892,False
66859,231893,False
66860,231894,False
66861,231895,False
66862,231896,False
66863,231897,False
66864,231898,False
66865,231899,False
66866,231900,False
66867,231901,False
66868,231902,False
66869,231903,False
66870,231904,False
66871,231905,False
66872,231906,False
66873,231907,False
66874,231908,False
66875,231909,False
66876,231910,False
66877,231911,False
66878,231912,False
66879,231913,False
66880,231914,False
66881,231915,False
66882,231916,False
66883,231917,False
66884,231918,False
66885,231919,False
66886,231920,False
66887,231921,False
66888,231922,False
66889,231923,False
66890,231924,False
66891,231925,False
66892,231926,False
66893,231927,False
66894,231928,False
66895,231929,False
66896,231930,False
66897,231931,False
66898,231932,False
66899,231933,False
66900,231934,False
66901,231935,False
66902,231936,False
66903,231937,False
66904,231938,False
66905,231939,False
66906,231940,False
66907,231941,False
66908,231942,False
66909,231943,True
66910,231944,False
66911,231945,False
66912,231946,False
66913,231947,False
66914,231948,False
66915,231949,False
66916,231950,False
66917,231951,False
66918,231952,False
66919,231953,False
66920,231954,False
66921,231955,False
66922,231956,False
66923,231957,False
66924,231958,False
66925,231959,False
66926,231960,False
66927,231961,False
66928,231962,False
66929,231963,False
66930,231964,False
66931,231965,False
66932,231966,False
66933,231967,False
66934,231968,False
66935,231969,False
66936,231970,False
66937,231971,False
66938,231972,False
66939,231973,False
66940,231974,False
66941,231975,False
66942,231976,False
66943,231977,False
66944,231978,False
66945,231979,False
66946,231980,False
66947,231981,False
66948,231982,False
66949,231983,False
66950,231984,False
66951,231985,True
66952,231986,False
66953,231987,False
66954,231988,False
66955,231989,False
66956,231990,False
66957,231991,False
66958,231992,False
66959,231993,False
66960,231994,False
66961,231995,False
66962,231996,False
66963,231997,False
66964,231998,False
66965,231999,False
66966,232000,False
66967,232001,False
66968,232002,False
66969,232003,False
66970,232004,False
66971,232005,False
66972,232006,False
66973,232007,False
66974,232008,False
66975,232009,False
66976,232010,False
66977,232011,False
66978,232012,False
66979,232013,False
66980,232014,False
66981,232015,False
66982,232016,False
66983,232017,False
66984,232018,False
66985,232019,False
66986,232020,False
66987,232021,False
66988,232022,False
66989,232023,False
66990,232024,False
66991,232025,False
66992,232026,False
66993,232027,False
66994,232028,False
66995,232029,False
66996,232030,False
66997,232031,False
66998,232032,False
66999,232033,True
67000,232034,False
67001,232035,False
67002,232036,False
67003,232037,False
67004,232038,False
67005,232039,False
67006,232040,False
67007,232041,False
67008,232042,False
67009,232043,False
67010,232044,False
67011,232045,False
67012,232046,True
67013,232047,False
67014,232048,False
67015,232049,False
67016,232050,False
67017,232051,False
67018,232052,False
67019,232053,False
67020,232054,False
67021,232055,False
67022,232056,False
67023,232057,False
67024,232058,False
67025,232059,False
67026,232060,False
67027,232061,False
67028,232062,True
67029,232063,False
67030,232064,False
67031,232065,False
67032,232066,False
67033,232067,False
67034,232068,False
67035,232069,False
67036,232070,True
67037,232071,False
67038,232072,False
67039,232073,False
67040,232074,False
67041,232075,False
67042,232076,False
67043,232077,False
67044,232078,False
67045,232079,False
67046,232080,False
67047,232081,False
67048,232082,False
67049,232083,True
67050,232084,False
67051,232085,False
67052,232086,False
67053,232087,False
67054,232088,False
67055,232089,False
67056,232090,False
67057,232091,False
67058,232092,False
67059,232093,False
67060,232094,False
67061,232095,False
67062,232096,False
67063,232097,False
67064,232098,False
67065,232099,False
67066,232100,False
67067,232101,False
67068,232102,False
67069,232103,False
67070,232104,False
67071,232105,False
67072,232106,False
67073,232107,True
67074,232108,False
67075,232109,True
67076,232110,False
67077,232111,False
67078,232112,False
67079,232113,False
67080,232114,False
67081,232115,False
67082,232116,False
67083,232117,False
67084,232118,False
67085,232119,False
67086,232120,False
67087,232121,False
67088,232122,False
67089,232123,False
67090,232124,False
67091,232125,False
67092,232126,False
67093,232127,False
67094,232128,False
67095,232129,False
67096,232130,False
67097,232131,False
67098,232132,False
67099,232133,False
67100,232134,False
67101,232135,False
67102,232136,False
67103,232137,False
67104,232138,False
67105,232139,False
67106,232140,False
67107,232141,False
67108,232142,False
67109,232143,False
67110,232144,False
67111,232145,True
67112,232146,False
67113,232147,False
67114,232148,False
67115,232149,False
67116,232150,False
67117,232151,False
67118,232152,False
67119,232153,False
67120,232154,False
67121,232155,False
67122,232156,False
67123,232157,False
67124,232158,False
67125,232159,False
67126,232160,False
67127,232161,False
67128,232162,False
67129,232163,False
67130,232164,False
67131,232165,False
67132,232166,False
67133,232167,False
67134,232168,False
67135,232169,False
67136,232170,False
67137,232171,False
67138,232172,False
67139,232173,False
67140,232174,False
67141,232175,False
67142,232176,False
67143,232177,False
67144,232178,False
67145,232179,False
67146,232180,False
67147,232181,False
67148,232182,False
67149,232183,False
67150,232184,False
67151,232185,False
67152,232186,False
67153,232187,False
67154,232188,False
67155,232189,False
67156,232190,False
67157,232191,False
67158,232192,False
67159,232193,False
67160,232194,False
67161,232195,False
67162,232196,False
67163,232197,False
67164,232198,False
67165,232199,False
67166,232200,False
67167,232201,False
67168,232202,False
67169,232203,False
67170,232204,False
67171,232205,False
67172,232206,False
67173,232207,False
67174,232208,False
67175,232209,False
67176,232210,False
67177,232211,False
67178,232212,False
67179,232213,True
67180,232214,True
67181,232215,False
67182,232216,False
67183,232217,False
67184,232218,False
67185,232219,False
67186,232220,False
67187,232221,False
67188,232222,False
67189,232223,False
67190,232224,False
67191,232225,False
67192,232226,False
67193,232227,False
67194,232228,False
67195,232229,False
67196,232230,False
67197,232231,False
67198,232232,False
67199,232233,False
67200,232234,False
67201,232235,False
67202,232236,False
67203,232237,False
67204,232238,False
67205,232239,False
67206,232240,False
67207,232241,False
67208,232242,False
67209,232243,False
67210,232244,False
67211,232245,False
67212,232246,False
67213,232247,False
67214,232248,False
67215,232249,False
67216,232250,False
67217,232251,True
67218,232252,False
67219,232253,True
67220,232254,False
67221,232255,False
67222,232256,False
67223,232257,False
67224,232258,False
67225,232259,False
67226,232260,False
67227,232261,False
67228,232262,False
67229,232263,True
67230,232264,False
67231,232265,False
67232,232266,False
67233,232267,False
67234,232268,False
67235,232269,False
67236,232270,False
67237,232271,False
67238,232272,False
67239,232273,False
67240,232274,False
67241,232275,False
67242,232276,False
67243,232277,False
67244,232278,False
67245,232279,False
67246,232280,False
67247,232281,True
67248,232282,False
67249,232283,True
67250,232284,False
67251,232285,False
67252,232286,False
67253,232287,False
67254,232288,False
67255,232289,False
67256,232290,False
67257,232291,False
67258,232292,False
67259,232293,False
67260,232294,False
67261,232295,True
67262,232296,False
67263,232297,False
67264,232298,True
67265,232299,False
67266,232300,False
67267,232301,False
67268,232302,False
67269,232303,False
67270,232304,False
67271,232305,False
67272,232306,False
67273,232307,False
67274,232308,False
67275,232309,False
67276,232310,False
67277,232311,False
67278,232312,False
67279,232313,False
67280,232314,False
67281,232315,False
67282,232316,False
67283,232317,False
67284,232318,False
67285,232319,False
67286,232320,False
67287,232321,False
67288,232322,False
67289,232323,False
67290,232324,False
67291,232325,False
67292,232326,True
67293,232327,False
67294,232328,False
67295,232329,False
67296,232330,False
67297,232331,False
67298,232332,True
67299,232333,False
67300,232334,False
67301,232335,False
67302,232336,False
67303,232337,True
67304,232338,False
67305,232339,False
67306,232340,False
67307,232341,False
67308,232342,False
67309,232343,False
67310,232344,False
67311,232345,False
67312,232346,False
67313,232347,False
67314,232348,False
67315,232349,False
67316,232350,False
67317,232351,False
67318,232352,False
67319,232353,False
67320,232354,False
67321,232355,False
67322,232356,False
67323,232357,False
67324,232358,False
67325,232359,False
67326,232360,False
67327,232361,False
67328,232362,False
67329,232363,False
67330,232364,False
67331,232365,False
67332,232366,False
67333,232367,False
67334,232368,False
67335,232369,False
67336,232370,False
67337,232371,False
67338,232372,False
67339,232373,False
67340,232374,False
67341,232375,False
67342,232376,False
67343,232377,False
67344,232378,False
67345,232379,False
67346,232380,False
67347,232381,False
67348,232382,False
67349,232383,False
67350,232384,False
67351,232385,False
67352,232386,False
67353,232387,False
67354,232388,False
67355,232389,False
67356,232390,False
67357,232391,False
67358,232392,False
67359,232393,False
67360,232394,False
67361,232395,False
67362,232396,False
67363,232397,False
67364,232398,False
67365,232399,False
67366,232400,False
67367,232401,False
67368,232402,False
67369,232403,False
67370,232404,False
67371,232405,False
67372,232406,False
67373,232407,False
67374,232408,False
67375,232409,True
67376,232410,False
67377,232411,False
67378,232412,False
67379,232413,False
67380,232414,False
67381,232415,True
67382,232416,False
67383,232417,False
67384,232418,False
67385,232419,False
67386,232420,False
67387,232421,True
67388,232422,False
67389,232423,False
67390,232424,False
67391,232425,False
67392,232426,False
67393,232427,False
67394,232428,False
67395,232429,False
67396,232430,False
67397,232431,False
67398,232432,False
67399,232433,False
67400,232434,False
67401,232435,False
67402,232436,False
67403,232437,False
67404,232438,False
67405,232439,False
67406,232440,False
67407,232441,False
67408,232442,False
67409,232443,False
67410,232444,False
67411,232445,False
67412,232446,False
67413,232447,False
67414,232448,False
67415,232449,False
67416,232450,False
67417,232451,False
67418,232452,False
67419,232453,False
67420,232454,False
67421,232455,False
67422,232456,False
67423,232457,False
67424,232458,False
67425,232459,False
67426,232460,False
67427,232461,False
67428,232462,False
67429,232463,False
67430,232464,False
67431,232465,False
67432,232466,False
67433,232467,False
67434,232468,False
67435,232469,False
67436,232470,False
67437,232471,False
67438,232472,False
67439,232473,False
67440,232474,True
67441,232475,False
67442,232476,False
67443,232477,False
67444,232478,False
67445,232479,True
67446,232480,False
67447,232481,False
67448,232482,False
67449,232483,False
67450,232484,False
67451,232485,True
67452,232486,False
67453,232487,False
67454,232488,False
67455,232489,False
67456,232490,False
67457,232491,False
67458,232492,False
67459,232493,False
67460,232494,False
67461,232495,False
67462,232496,False
67463,232497,False
67464,232498,False
67465,232499,False
67466,232500,False
67467,232501,False
67468,232502,False
67469,232503,False
67470,232504,False
67471,232505,False
67472,232506,False
67473,232507,False
67474,232508,False
67475,232509,False
67476,232510,True
67477,232511,False
67478,232512,False
67479,232513,False
67480,232514,False
67481,232515,False
67482,232516,False
67483,232517,False
67484,232518,False
67485,232519,False
67486,232520,False
67487,232521,True
67488,232522,True
67489,232523,True
67490,232524,False
67491,232525,False
67492,232526,False
67493,232527,False
67494,232528,False
67495,232529,False
67496,232530,False
67497,232531,False
67498,232532,False
67499,232533,False
67500,232534,False
67501,232535,False
67502,232536,True
67503,232537,False
67504,232538,True
67505,232539,False
67506,232540,False
67507,232541,False
67508,232542,False
67509,232543,False
67510,232544,False
67511,232545,False
67512,232546,False
67513,232547,False
67514,232548,False
67515,232549,False
67516,232550,False
67517,232551,False
67518,232552,False
67519,232553,False
67520,232554,False
67521,232555,False
67522,232556,False
67523,232557,False
67524,232558,False
67525,232559,False
67526,232560,False
67527,232561,False
67528,232562,False
67529,232563,False
67530,232564,False
67531,232565,False
67532,232566,False
67533,232567,False
67534,232568,False
67535,232569,False
67536,232570,False
67537,232571,False
67538,232572,True
67539,232573,False
67540,232574,False
67541,232575,False
67542,232576,False
67543,232577,False
67544,232578,True
67545,232579,False
67546,232580,False
67547,232581,False
67548,232582,False
67549,232583,False
67550,232584,False
67551,232585,False
67552,232586,False
67553,232587,False
67554,232588,False
67555,232589,False
67556,232590,False
67557,232591,False
67558,232592,False
67559,232593,False
67560,232594,False
67561,232595,False
67562,232596,False
67563,232597,False
67564,232598,False
67565,232599,False
67566,232600,False
67567,232601,False
67568,232602,False
67569,232603,False
67570,232604,False
67571,232605,False
67572,232606,False
67573,232607,False
67574,232608,False
67575,232609,False
67576,232610,False
67577,232611,False
67578,232612,False
67579,232613,False
67580,232614,False
67581,232615,False
67582,232616,False
67583,232617,False
67584,232618,False
67585,232619,False
67586,232620,False
67587,232621,False
67588,232622,False
67589,232623,False
67590,232624,False
67591,232625,True
67592,232626,False
67593,232627,False
67594,232628,True
67595,232629,False
67596,232630,False
67597,232631,False
67598,232632,False
67599,232633,False
67600,232634,False
67601,232635,False
67602,232636,False
67603,232637,False
67604,232638,False
67605,232639,False
67606,232640,False
67607,232641,False
67608,232642,False
67609,232643,False
67610,232644,False
67611,232645,False
67612,232646,False
67613,232647,False
67614,232648,False
67615,232649,False
67616,232650,False
67617,232651,False
67618,232652,False
67619,232653,False
67620,232654,False
67621,232655,False
67622,232656,False
67623,232657,False
67624,232658,False
67625,232659,False
67626,232660,False
67627,232661,False
67628,232662,False
67629,232663,False
67630,232664,False
67631,232665,False
67632,232666,False
67633,232667,False
67634,232668,False
67635,232669,False
67636,232670,False
67637,232671,False
67638,232672,False
67639,232673,False
67640,232674,False
67641,232675,False
67642,232676,False
67643,232677,False
67644,232678,False
67645,232679,False
67646,232680,False
67647,232681,False
67648,232682,False
67649,232683,False
67650,232684,False
67651,232685,False
67652,232686,False
67653,232687,False
67654,232688,False
67655,232689,False
67656,232690,False
67657,232691,False
67658,232692,False
67659,232693,False
67660,232694,False
67661,232695,False
67662,232696,False
67663,232697,False
67664,232698,False
67665,232699,False
67666,232700,False
67667,232701,False
67668,232702,False
67669,232703,False
67670,232704,False
67671,232705,False
67672,232706,True
67673,232707,False
67674,232708,False
67675,232709,False
67676,232710,False
67677,232711,False
67678,232712,False
67679,232713,True
67680,232714,False
67681,232715,False
67682,232716,False
67683,232717,False
67684,232718,False
67685,232719,False
67686,232720,False
67687,232721,False
67688,232722,False
67689,232723,False
67690,232724,False
67691,232725,False
67692,232726,False
67693,232727,False
67694,232728,False
67695,232729,False
67696,232730,False
67697,232731,False
67698,232732,False
67699,232733,False
67700,232734,False
67701,232735,False
67702,232736,False
67703,232737,False
67704,232738,False
67705,232739,False
67706,232740,False
67707,232741,False
67708,232742,False
67709,232743,False
67710,232744,False
67711,232745,False
67712,232746,False
67713,232747,False
67714,232748,True
67715,232749,False
67716,232750,False
67717,232751,False
67718,232752,False
67719,232753,True
67720,232754,False
67721,232755,False
67722,232756,False
67723,232757,False
67724,232758,False
67725,232759,False
67726,232760,False
67727,232761,False
67728,232762,False
67729,232763,False
67730,232764,False
67731,232765,False
67732,232766,False
67733,232767,False
67734,232768,False
67735,232769,False
67736,232770,False
67737,232771,False
67738,232772,False
67739,232773,False
67740,232774,False
67741,232775,False
67742,232776,False
67743,232777,False
67744,232778,False
67745,232779,False
67746,232780,False
67747,232781,False
67748,232782,False
67749,232783,False
67750,232784,False
67751,232785,False
67752,232786,False
67753,232787,False
67754,232788,False
67755,232789,False
67756,232790,False
67757,232791,False
67758,232792,False
67759,232793,False
67760,232794,False
67761,232795,False
67762,232796,False
67763,232797,False
67764,232798,False
67765,232799,False
67766,232800,False
67767,232801,True
67768,232802,False
67769,232803,False
67770,232804,False
67771,232805,False
67772,232806,False
67773,232807,False
67774,232808,False
67775,232809,False
67776,232810,False
67777,232811,False
67778,232812,False
67779,232813,False
67780,232814,False
67781,232815,False
67782,232816,False
67783,232817,False
67784,232818,False
67785,232819,False
67786,232820,True
67787,232821,False
67788,232822,False
67789,232823,False
67790,232824,False
67791,232825,False
67792,232826,False
67793,232827,False
67794,232828,False
67795,232829,False
67796,232830,False
67797,232831,False
67798,232832,False
67799,232833,False
67800,232834,False
67801,232835,False
67802,232836,False
67803,232837,False
67804,232838,False
67805,232839,False
67806,232840,False
67807,232841,False
67808,232842,False
67809,232843,False
67810,232844,False
67811,232845,False
67812,232846,False
67813,232847,False
67814,232848,False
67815,232849,False
67816,232850,False
67817,232851,False
67818,232852,False
67819,232853,False
67820,232854,False
67821,232855,False
67822,232856,False
67823,232857,False
67824,232858,False
67825,232859,False
67826,232860,False
67827,232861,False
67828,232862,False
67829,232863,False
67830,232864,True
67831,232865,False
67832,232866,False
67833,232867,False
67834,232868,True
67835,232869,False
67836,232870,False
67837,232871,False
67838,232872,False
67839,232873,False
67840,232874,False
67841,232875,False
67842,232876,False
67843,232877,False
67844,232878,False
67845,232879,False
67846,232880,False
67847,232881,True
67848,232882,False
67849,232883,False
67850,232884,False
67851,232885,False
67852,232886,False
67853,232887,False
67854,232888,True
67855,232889,True
67856,232890,False
67857,232891,False
67858,232892,False
67859,232893,False
67860,232894,False
67861,232895,False
67862,232896,False
67863,232897,False
67864,232898,False
67865,232899,False
67866,232900,False
67867,232901,False
67868,232902,False
67869,232903,False
67870,232904,False
67871,232905,False
67872,232906,False
67873,232907,False
67874,232908,False
67875,232909,False
67876,232910,False
67877,232911,False
67878,232912,False
67879,232913,False
67880,232914,False
67881,232915,False
67882,232916,False
67883,232917,False
67884,232918,False
67885,232919,False
67886,232920,False
67887,232921,False
67888,232922,False
67889,232923,False
67890,232924,False
67891,232925,False
67892,232926,False
67893,232927,False
67894,232928,False
67895,232929,False
67896,232930,False
67897,232931,False
67898,232932,False
67899,232933,False
67900,232934,True
67901,232935,False
67902,232936,False
67903,232937,False
67904,232938,False
67905,232939,False
67906,232940,False
67907,232941,False
67908,232942,False
67909,232943,False
67910,232944,False
67911,232945,False
67912,232946,False
67913,232947,False
67914,232948,False
67915,232949,False
67916,232950,False
67917,232951,False
67918,232952,False
67919,232953,False
67920,232954,False
67921,232955,False
67922,232956,False
67923,232957,False
67924,232958,False
67925,232959,False
67926,232960,False
67927,232961,False
67928,232962,False
67929,232963,False
67930,232964,False
67931,232965,False
67932,232966,False
67933,232967,False
67934,232968,False
67935,232969,True
67936,232970,False
67937,232971,False
67938,232972,False
67939,232973,False
67940,232974,False
67941,232975,False
67942,232976,False
67943,232977,False
67944,232978,False
67945,232979,False
67946,232980,False
67947,232981,False
67948,232982,False
67949,232983,False
67950,232984,False
67951,232985,False
67952,232986,False
67953,232987,False
67954,232988,False
67955,232989,False
67956,232990,False
67957,232991,False
67958,232992,False
67959,232993,False
67960,232994,False
67961,232995,True
67962,232996,False
67963,232997,False
67964,232998,False
67965,232999,False
67966,233000,False
67967,233001,False
67968,233002,False
67969,233003,False
67970,233004,False
67971,233005,False
67972,233006,True
67973,233007,False
67974,233008,False
67975,233009,False
67976,233010,False
67977,233011,False
67978,233012,False
67979,233013,False
67980,233014,False
67981,233015,False
67982,233016,False
67983,233017,False
67984,233018,True
67985,233019,False
67986,233020,False
67987,233021,False
67988,233022,False
67989,233023,False
67990,233024,False
67991,233025,False
67992,233026,False
67993,233027,False
67994,233028,False
67995,233029,False
67996,233030,True
67997,233031,True
67998,233032,False
67999,233033,False
68000,233034,False
68001,233035,True
68002,233036,False
68003,233037,False
68004,233038,False
68005,233039,False
68006,233040,False
68007,233041,False
68008,233042,False
68009,233043,False
68010,233044,False
68011,233045,False
68012,233046,False
