id,smoking
213402,1
213403,1
213404,1
213405,1
213406,1
213407,1
213408,1
213409,1
213410,1
213411,1
213412,1
213413,1
213414,1
213415,1
213416,1
213417,1
213418,1
213419,1
213420,1
213421,1
213422,1
213423,1
213424,1
213425,1
213426,1
213427,1
213428,1
213429,1
213430,1
213431,1
213432,1
213433,1
213434,1
213435,1
213436,1
213437,1
213438,1
213439,1
213440,1
213441,1
213442,1
213443,1
213444,1
213445,1
213446,1
213447,1
213448,1
213449,1
213450,1
213451,1
213452,1
213453,1
213454,1
213455,1
213456,1
213457,1
213458,1
213459,1
213460,1
213461,1
213462,1
213463,1
213464,1
213465,1
213466,1
213467,1
213468,1
213469,1
213470,1
213471,1
213472,1
213473,1
213474,1
213475,1
213476,1
213477,1
213478,1
213479,1
213480,1
213481,1
213482,1
213483,1
213484,1
213485,1
213486,1
213487,1
213488,1
213489,1
213490,1
213491,1
213492,1
213493,1
213494,1
213495,1
213496,1
213497,1
213498,1
213499,1
213500,1
213501,1
213502,1
213503,1
213504,1
213505,1
213506,1
213507,1
213508,1
213509,1
213510,1
213511,1
213512,1
213513,1
213514,1
213515,1
213516,1
213517,1
213518,1
213519,1
213520,1
213521,1
213522,1
213523,1
213524,1
213525,1
213526,1
213527,1
213528,1
213529,1
213530,1
213531,1
213532,1
213533,1
213534,1
213535,1
213536,1
213537,1
213538,1
213539,1
213540,1
213541,1
213542,1
213543,1
213544,1
213545,1
213546,1
213547,1
213548,1
213549,1
213550,1
213551,1
213552,1
213553,1
213554,1
213555,1
213556,1
213557,1
213558,1
213559,1
213560,1
213561,1
213562,1
213563,1
213564,1
213565,1
213566,1
213567,1
213568,1
213569,1
213570,1
213571,1
213572,1
213573,1
213574,1
213575,1
213576,1
213577,1
213578,1
213579,1
213580,1
213581,1
213582,1
213583,1
213584,1
213585,1
213586,1
213587,1
213588,1
213589,1
213590,1
213591,1
213592,1
213593,1
213594,1
213595,1
213596,1
213597,1
213598,1
213599,1
213600,1
213601,1
213602,1
213603,1
213604,1
213605,1
213606,1
213607,1
213608,1
213609,1
213610,1
213611,1
213612,1
213613,1
213614,1
213615,1
213616,1
213617,1
213618,1
213619,1
213620,1
213621,1
213622,1
213623,1
213624,1
213625,1
213626,1
213627,1
213628,1
213629,1
213630,1
213631,1
213632,1
213633,1
213634,1
213635,1
213636,1
213637,1
213638,1
213639,1
213640,1
213641,1
213642,1
213643,1
213644,1
213645,1
213646,1
213647,1
213648,1
213649,1
213650,1
213651,1
213652,1
213653,1
213654,1
213655,1
213656,1
213657,1
213658,1
213659,1
213660,1
213661,1
213662,1
213663,1
213664,1
213665,1
213666,1
213667,1
213668,1
213669,1
213670,1
213671,1
213672,1
213673,1
213674,1
213675,1
213676,1
213677,1
213678,1
213679,1
213680,1
213681,1
213682,1
213683,1
213684,1
213685,1
213686,1
213687,1
213688,1
213689,1
213690,1
213691,1
213692,1
213693,1
213694,1
213695,1
213696,1
213697,1
213698,1
213699,1
213700,1
213701,1
213702,1
213703,1
213704,1
213705,1
213706,1
213707,1
213708,1
213709,1
213710,1
213711,1
213712,1
213713,1
213714,1
213715,1
213716,1
213717,1
213718,1
213719,1
213720,1
213721,1
213722,1
213723,1
213724,1
213725,1
213726,1
213727,1
213728,1
213729,1
213730,1
213731,1
213732,1
213733,1
213734,1
213735,1
213736,1
213737,1
213738,1
213739,1
213740,1
213741,1
213742,1
213743,1
213744,1
213745,1
213746,1
213747,1
213748,1
213749,1
213750,1
213751,1
213752,1
213753,1
213754,1
213755,1
213756,1
213757,1
213758,1
213759,1
213760,1
213761,1
213762,1
213763,1
213764,1
213765,1
213766,1
213767,1
213768,1
213769,1
213770,1
213771,1
213772,1
213773,1
213774,1
213775,1
213776,1
213777,1
213778,1
213779,1
213780,1
213781,1
213782,1
213783,1
213784,1
213785,1
213786,1
213787,1
213788,1
213789,1
213790,1
213791,1
213792,1
213793,1
213794,1
213795,1
213796,1
213797,1
213798,1
213799,1
213800,1
213801,1
213802,1
213803,1
213804,1
213805,1
213806,1
213807,1
213808,1
213809,1
213810,1
213811,1
213812,1
213813,1
213814,1
213815,1
213816,1
213817,1
213818,1
213819,1
213820,1
213821,1
213822,1
213823,1
213824,1
213825,1
213826,1
213827,1
213828,1
213829,1
213830,1
213831,1
213832,1
213833,1
213834,1
213835,1
213836,1
213837,1
213838,1
213839,1
213840,1
213841,1
213842,1
213843,1
213844,1
213845,1
213846,1
213847,1
213848,1
213849,1
213850,1
213851,1
213852,1
213853,1
213854,1
213855,1
213856,1
213857,1
213858,1
213859,1
213860,1
213861,1
213862,1
213863,1
213864,1
213865,1
213866,1
213867,1
213868,1
213869,1
213870,1
213871,1
213872,1
213873,1
213874,1
213875,1
213876,1
213877,1
213878,1
213879,1
213880,1
213881,1
213882,1
213883,1
213884,1
213885,1
213886,1
213887,1
213888,1
213889,1
213890,1
213891,1
213892,1
213893,1
213894,1
213895,1
213896,1
213897,1
213898,1
213899,1
213900,1
213901,1
213902,1
213903,1
213904,1
213905,1
213906,1
213907,1
213908,1
213909,1
213910,1
213911,1
213912,1
213913,1
213914,1
213915,1
213916,1
213917,1
213918,1
213919,1
213920,1
213921,1
213922,1
213923,1
213924,1
213925,1
213926,1
213927,1
213928,1
213929,1
213930,1
213931,1
213932,1
213933,1
213934,1
213935,1
213936,1
213937,1
213938,1
213939,1
213940,1
213941,1
213942,1
213943,1
213944,1
213945,1
213946,1
213947,1
213948,1
213949,1
213950,1
213951,1
213952,1
213953,1
213954,1
213955,1
213956,1
213957,1
213958,1
213959,1
213960,1
213961,1
213962,1
213963,1
213964,1
213965,1
213966,1
213967,1
213968,1
213969,1
213970,1
213971,1
213972,1
213973,1
213974,1
213975,1
213976,1
213977,1
213978,1
213979,1
213980,1
213981,1
213982,1
213983,1
213984,1
213985,1
213986,1
213987,1
213988,1
213989,1
213990,1
213991,1
213992,1
213993,1
213994,1
213995,1
213996,1
213997,1
213998,1
213999,1
214000,1
214001,1
214002,1
214003,1
214004,1
214005,1
214006,1
214007,1
214008,1
214009,1
214010,1
214011,1
214012,1
214013,1
214014,1
214015,1
214016,1
214017,1
214018,1
214019,1
214020,1
214021,1
214022,1
214023,1
214024,1
214025,1
214026,1
214027,1
214028,1
214029,1
214030,1
214031,1
214032,1
214033,1
214034,1
214035,1
214036,1
214037,1
214038,1
214039,1
214040,1
214041,1
214042,1
214043,1
214044,1
214045,1
214046,1
214047,1
214048,1
214049,1
214050,1
214051,1
214052,1
214053,1
214054,1
214055,1
214056,1
214057,1
214058,1
214059,1
214060,1
214061,1
214062,1
214063,1
214064,1
214065,1
214066,1
214067,1
214068,1
214069,1
214070,1
214071,1
214072,1
214073,1
214074,1
214075,1
214076,1
214077,1
214078,1
214079,1
214080,1
214081,1
214082,1
214083,1
214084,1
214085,1
214086,1
214087,1
214088,1
214089,1
214090,1
214091,1
214092,1
214093,1
214094,1
214095,1
214096,1
214097,1
214098,1
214099,1
214100,1
214101,1
214102,1
214103,1
214104,1
214105,1
214106,1
214107,1
214108,1
214109,1
214110,1
214111,1
214112,1
214113,1
214114,1
214115,1
214116,1
214117,1
214118,1
214119,1
214120,1
214121,1
214122,1
214123,1
214124,1
214125,1
214126,1
214127,1
214128,1
214129,1
214130,1
214131,1
214132,1
214133,1
214134,1
214135,1
214136,1
214137,1
214138,1
214139,1
214140,1
214141,1
214142,1
214143,1
214144,1
214145,1
214146,1
214147,1
214148,1
214149,1
214150,1
214151,1
214152,1
214153,1
214154,1
214155,1
214156,1
214157,1
214158,1
214159,1
214160,1
214161,1
214162,1
214163,1
214164,1
214165,1
214166,1
214167,1
214168,1
214169,1
214170,1
214171,1
214172,1
214173,1
214174,1
214175,1
214176,1
214177,1
214178,1
214179,1
214180,1
214181,1
214182,1
214183,1
214184,1
214185,1
214186,1
214187,1
214188,1
214189,1
214190,1
214191,1
214192,1
214193,1
214194,1
214195,1
214196,1
214197,1
214198,1
214199,1
214200,1
214201,1
214202,1
214203,1
214204,1
214205,1
214206,1
214207,1
214208,1
214209,1
214210,1
214211,1
214212,1
214213,1
214214,1
214215,1
214216,1
214217,1
214218,1
214219,1
214220,1
214221,1
214222,1
214223,1
214224,1
214225,1
214226,1
214227,1
214228,1
214229,1
214230,1
214231,1
214232,1
214233,1
214234,1
214235,1
214236,1
214237,1
214238,1
214239,1
214240,1
214241,1
214242,1
214243,1
214244,1
214245,1
214246,1
214247,1
214248,1
214249,1
214250,1
214251,1
214252,1
214253,1
214254,1
214255,1
214256,1
214257,1
214258,1
214259,1
214260,1
214261,1
214262,1
214263,1
214264,1
214265,1
214266,1
214267,1
214268,1
214269,1
214270,1
214271,1
214272,1
214273,1
214274,1
214275,1
214276,1
214277,1
214278,1
214279,1
214280,1
214281,1
214282,1
214283,1
214284,1
214285,1
214286,1
214287,1
214288,1
214289,1
214290,1
214291,1
214292,1
214293,1
214294,1
214295,1
214296,1
214297,1
214298,1
214299,1
214300,1
214301,1
214302,1
214303,1
214304,1
214305,1
214306,1
214307,1
214308,1
214309,1
214310,1
214311,1
214312,1
214313,1
214314,1
214315,1
214316,1
214317,1
214318,1
214319,1
214320,1
214321,1
214322,1
214323,1
214324,1
214325,1
214326,1
214327,1
214328,1
214329,1
214330,1
214331,1
214332,1
214333,1
214334,1
214335,1
214336,1
214337,1
214338,1
214339,1
214340,1
214341,1
214342,1
214343,1
214344,1
214345,1
214346,1
214347,1
214348,1
214349,1
214350,1
214351,1
214352,1
214353,1
214354,1
214355,1
214356,1
214357,1
214358,1
214359,1
214360,1
214361,1
214362,1
214363,1
214364,1
214365,1
214366,1
214367,1
214368,1
214369,1
214370,1
214371,1
214372,1
214373,1
214374,1
214375,1
214376,1
214377,1
214378,1
214379,1
214380,1
214381,1
214382,1
214383,1
214384,1
214385,1
214386,1
214387,1
214388,1
214389,1
214390,1
214391,1
214392,1
214393,1
214394,1
214395,1
214396,1
214397,1
214398,1
214399,1
214400,1
214401,1
214402,1
214403,1
214404,1
214405,1
214406,1
214407,1
214408,1
214409,1
214410,1
214411,1
214412,1
214413,1
214414,1
214415,1
214416,1
214417,1
214418,1
214419,1
214420,1
214421,1
214422,1
214423,1
214424,1
214425,1
214426,1
214427,1
214428,1
214429,1
214430,1
214431,1
214432,1
214433,1
214434,1
214435,1
214436,1
214437,1
214438,1
214439,1
214440,1
214441,1
214442,1
214443,1
214444,1
214445,1
214446,1
214447,1
214448,1
214449,1
214450,1
214451,1
214452,1
214453,1
214454,1
214455,1
214456,1
214457,1
214458,1
214459,1
214460,1
214461,1
214462,1
214463,1
214464,1
214465,1
214466,1
214467,1
214468,1
214469,1
214470,1
214471,1
214472,1
214473,1
214474,1
214475,1
214476,1
214477,1
214478,1
214479,1
214480,1
214481,1
214482,1
214483,1
214484,1
214485,1
214486,1
214487,1
214488,1
214489,1
214490,1
214491,1
214492,1
214493,1
214494,1
214495,1
214496,1
214497,1
214498,1
214499,1
214500,1
214501,1
214502,1
214503,1
214504,1
214505,1
214506,1
214507,1
214508,1
214509,1
214510,1
214511,1
214512,1
214513,1
214514,1
214515,1
214516,1
214517,1
214518,1
214519,1
214520,1
214521,1
214522,1
214523,1
214524,1
214525,1
214526,1
214527,1
214528,1
214529,1
214530,1
214531,1
214532,1
214533,1
214534,1
214535,1
214536,1
214537,1
214538,1
214539,1
214540,1
214541,1
214542,1
214543,1
214544,1
214545,1
214546,1
214547,1
214548,1
214549,1
214550,1
214551,1
214552,1
214553,1
214554,1
214555,1
214556,1
214557,1
214558,1
214559,1
214560,1
214561,1
214562,1
214563,1
214564,1
214565,1
214566,1
214567,1
214568,1
214569,1
214570,1
214571,1
214572,1
214573,1
214574,1
214575,1
214576,1
214577,1
214578,1
214579,1
214580,1
214581,1
214582,1
214583,1
214584,1
214585,1
214586,1
214587,1
214588,1
214589,1
214590,1
214591,1
214592,1
214593,1
214594,1
214595,1
214596,1
214597,1
214598,1
214599,1
214600,1
214601,1
214602,1
214603,1
214604,1
214605,1
214606,1
214607,1
214608,1
214609,1
214610,1
214611,1
214612,1
214613,1
214614,1
214615,1
214616,1
214617,1
214618,1
214619,1
214620,1
214621,1
214622,1
214623,1
214624,1
214625,1
214626,1
214627,1
214628,1
214629,1
214630,1
214631,1
214632,1
214633,1
214634,1
214635,1
214636,1
214637,1
214638,1
214639,1
214640,1
214641,1
214642,1
214643,1
214644,1
214645,1
214646,1
214647,1
214648,1
214649,1
214650,1
214651,1
214652,1
214653,1
214654,1
214655,1
214656,1
214657,1
214658,1
214659,1
214660,1
214661,1
214662,1
214663,1
214664,1
214665,1
214666,1
214667,1
214668,1
214669,1
214670,1
214671,1
214672,1
214673,1
214674,1
214675,1
214676,1
214677,1
214678,1
214679,1
214680,1
214681,1
214682,1
214683,1
214684,1
214685,1
214686,1
214687,1
214688,1
214689,1
214690,1
214691,1
214692,1
214693,1
214694,1
214695,1
214696,1
214697,1
214698,1
214699,1
214700,1
214701,1
214702,1
214703,1
214704,1
214705,1
214706,1
214707,1
214708,1
214709,1
214710,1
214711,1
214712,1
214713,1
214714,1
214715,1
214716,1
214717,1
214718,1
214719,1
214720,1
214721,1
214722,1
214723,1
214724,1
214725,1
214726,1
214727,1
214728,1
214729,1
214730,1
214731,1
214732,1
214733,1
214734,1
214735,1
214736,1
214737,1
214738,1
214739,1
214740,1
214741,1
214742,1
214743,1
214744,1
214745,1
214746,1
214747,1
214748,1
214749,1
214750,1
214751,1
214752,1
214753,1
214754,1
214755,1
214756,1
214757,1
214758,1
214759,1
214760,1
214761,1
214762,1
214763,1
214764,1
214765,1
214766,1
214767,1
214768,1
214769,1
214770,1
214771,1
214772,1
214773,1
214774,1
214775,1
214776,1
214777,1
214778,1
214779,1
214780,1
214781,1
214782,1
214783,1
214784,1
214785,1
214786,1
214787,1
214788,1
214789,1
214790,1
214791,1
214792,1
214793,1
214794,1
214795,1
214796,1
214797,1
214798,1
214799,1
214800,1
214801,1
214802,1
214803,1
214804,1
214805,1
214806,1
214807,1
214808,1
214809,1
214810,1
214811,1
214812,1
214813,1
214814,1
214815,1
214816,1
214817,1
214818,1
214819,1
214820,1
214821,1
214822,1
214823,1
214824,1
214825,1
214826,1
214827,1
214828,1
214829,1
214830,1
214831,1
214832,1
214833,1
214834,1
214835,1
214836,1
214837,1
214838,1
214839,1
214840,1
214841,1
214842,1
214843,1
214844,1
214845,1
214846,1
214847,1
214848,1
214849,1
214850,1
214851,1
214852,1
214853,1
214854,1
214855,1
214856,1
214857,1
214858,1
214859,1
214860,1
214861,1
214862,1
214863,1
214864,1
214865,1
214866,1
214867,1
214868,1
214869,1
214870,1
214871,1
214872,1
214873,1
214874,1
214875,1
214876,1
214877,1
214878,1
214879,1
214880,1
214881,1
214882,1
214883,1
214884,1
214885,1
214886,1
214887,1
214888,1
214889,1
214890,1
214891,1
214892,1
214893,1
214894,1
214895,1
214896,1
214897,1
214898,1
214899,1
214900,1
214901,1
214902,1
214903,1
214904,1
214905,1
214906,1
214907,1
214908,1
214909,1
214910,1
214911,1
214912,1
214913,1
214914,1
214915,1
214916,1
214917,1
214918,1
214919,1
214920,1
214921,1
214922,1
214923,1
214924,1
214925,1
214926,1
214927,1
214928,1
214929,1
214930,1
214931,1
214932,1
214933,1
214934,1
214935,1
214936,1
214937,1
214938,1
214939,1
214940,1
214941,1
214942,1
214943,1
214944,1
214945,1
214946,1
214947,1
214948,1
214949,1
214950,1
214951,1
214952,1
214953,1
214954,1
214955,1
214956,1
214957,1
214958,1
214959,1
214960,1
214961,1
214962,1
214963,1
214964,1
214965,1
214966,1
214967,1
214968,1
214969,1
214970,1
214971,1
214972,1
214973,1
214974,1
214975,1
214976,1
214977,1
214978,1
214979,1
214980,1
214981,1
214982,1
214983,1
214984,1
214985,1
214986,1
214987,1
214988,1
214989,1
214990,1
214991,1
214992,1
214993,1
214994,1
214995,1
214996,1
214997,1
214998,1
214999,1
215000,1
215001,1
215002,1
215003,1
215004,1
215005,1
215006,1
215007,1
215008,1
215009,1
215010,1
215011,1
215012,1
215013,1
215014,1
215015,1
215016,1
215017,1
215018,1
215019,1
215020,1
215021,1
215022,1
215023,1
215024,1
215025,1
215026,1
215027,1
215028,1
215029,1
215030,1
215031,1
215032,1
215033,1
215034,1
215035,1
215036,1
215037,1
215038,1
215039,1
215040,1
215041,1
215042,1
215043,1
215044,1
215045,1
215046,1
215047,1
215048,1
215049,1
215050,1
215051,1
215052,1
215053,1
215054,1
215055,1
215056,1
215057,1
215058,1
215059,1
215060,1
215061,1
215062,1
215063,1
215064,1
215065,1
215066,1
215067,1
215068,1
215069,1
215070,1
215071,1
215072,1
215073,1
215074,1
215075,1
215076,1
215077,1
215078,1
215079,1
215080,1
215081,1
215082,1
215083,1
215084,1
215085,1
215086,1
215087,1
215088,1
215089,1
215090,1
215091,1
215092,1
215093,1
215094,1
215095,1
215096,1
215097,1
215098,1
215099,1
215100,1
215101,1
215102,1
215103,1
215104,1
215105,1
215106,1
215107,1
215108,1
215109,1
215110,1
215111,1
215112,1
215113,1
215114,1
215115,1
215116,1
215117,1
215118,1
215119,1
215120,1
215121,1
215122,1
215123,1
215124,1
215125,1
215126,1
215127,1
215128,1
215129,1
215130,1
215131,1
215132,1
215133,1
215134,1
215135,1
215136,1
215137,1
215138,1
215139,1
215140,1
215141,1
215142,1
215143,1
215144,1
215145,1
215146,1
215147,1
215148,1
215149,1
215150,1
215151,1
215152,1
215153,1
215154,1
215155,1
215156,1
215157,1
215158,1
215159,1
215160,1
215161,1
215162,1
215163,1
215164,1
215165,1
215166,1
215167,1
215168,1
215169,1
215170,1
215171,1
215172,1
215173,1
215174,1
215175,1
215176,1
215177,1
215178,1
215179,1
215180,1
215181,1
215182,1
215183,1
215184,1
215185,1
215186,1
215187,1
215188,1
215189,1
215190,1
215191,1
215192,1
215193,1
215194,1
215195,1
215196,1
215197,1
215198,1
215199,1
215200,1
215201,1
215202,1
215203,1
215204,1
215205,1
215206,1
215207,1
215208,1
215209,1
215210,1
215211,1
215212,1
215213,1
215214,1
215215,1
215216,1
215217,1
215218,1
215219,1
215220,1
215221,1
215222,1
215223,1
215224,1
215225,1
215226,1
215227,1
215228,1
215229,1
215230,1
215231,1
215232,1
215233,1
215234,1
215235,1
215236,1
215237,1
215238,1
215239,1
215240,1
215241,1
215242,1
215243,1
215244,1
215245,1
215246,1
215247,1
215248,1
215249,1
215250,1
215251,1
215252,1
215253,1
215254,1
215255,1
215256,1
215257,1
215258,1
215259,1
215260,1
215261,1
215262,1
215263,1
215264,1
215265,1
215266,1
215267,1
215268,1
215269,1
215270,1
215271,1
215272,1
215273,1
215274,1
215275,1
215276,1
215277,1
215278,1
215279,1
215280,1
215281,1
215282,1
215283,1
215284,1
215285,1
215286,1
215287,1
215288,1
215289,1
215290,1
215291,1
215292,1
215293,1
215294,1
215295,1
215296,1
215297,1
215298,1
215299,1
215300,1
215301,1
215302,1
215303,1
215304,1
215305,1
215306,1
215307,1
215308,1
215309,1
215310,1
215311,1
215312,1
215313,1
215314,1
215315,1
215316,1
215317,1
215318,1
215319,1
215320,1
215321,1
215322,1
215323,1
215324,1
215325,1
215326,1
215327,1
215328,1
215329,1
215330,1
215331,1
215332,1
215333,1
215334,1
215335,1
215336,1
215337,1
215338,1
215339,1
215340,1
215341,1
215342,1
215343,1
215344,1
215345,1
215346,1
215347,1
215348,1
215349,1
215350,1
215351,1
215352,1
215353,1
215354,1
215355,1
215356,1
215357,1
215358,1
215359,1
215360,1
215361,1
215362,1
215363,1
215364,1
215365,1
215366,1
215367,1
215368,1
215369,1
215370,1
215371,1
215372,1
215373,1
215374,1
215375,1
215376,1
215377,1
215378,1
215379,1
215380,1
215381,1
215382,1
215383,1
215384,1
215385,1
215386,1
215387,1
215388,1
215389,1
215390,1
215391,1
215392,1
215393,1
215394,1
215395,1
215396,1
215397,1
215398,1
215399,1
215400,1
215401,1
215402,1
215403,1
215404,1
215405,1
215406,1
215407,1
215408,1
215409,1
215410,1
215411,1
215412,1
215413,1
215414,1
215415,1
215416,1
215417,1
215418,1
215419,1
215420,1
215421,1
215422,1
215423,1
215424,1
215425,1
215426,1
215427,1
215428,1
215429,1
215430,1
215431,1
215432,1
215433,1
215434,1
215435,1
215436,1
215437,1
215438,1
215439,1
215440,1
215441,1
215442,1
215443,1
215444,1
215445,1
215446,1
215447,1
215448,1
215449,1
215450,1
215451,1
215452,1
215453,1
215454,1
215455,1
215456,1
215457,1
215458,1
215459,1
215460,1
215461,1
215462,1
215463,1
215464,1
215465,1
215466,1
215467,1
215468,1
215469,1
215470,1
215471,1
215472,1
215473,1
215474,1
215475,1
215476,1
215477,1
215478,1
215479,1
215480,1
215481,1
215482,1
215483,1
215484,1
215485,1
215486,1
215487,1
215488,1
215489,1
215490,1
215491,1
215492,1
215493,1
215494,1
215495,1
215496,1
215497,1
215498,1
215499,1
215500,1
215501,1
215502,1
215503,1
215504,1
215505,1
215506,1
215507,1
215508,1
215509,1
215510,1
215511,1
215512,1
215513,1
215514,1
215515,1
215516,1
215517,1
215518,1
215519,1
215520,1
215521,1
215522,1
215523,1
215524,1
215525,1
215526,1
215527,1
215528,1
215529,1
215530,1
215531,1
215532,1
215533,1
215534,1
215535,1
215536,1
215537,1
215538,1
215539,1
215540,1
215541,1
215542,1
215543,1
215544,1
215545,1
215546,1
215547,1
215548,1
215549,1
215550,1
215551,1
215552,1
215553,1
215554,1
215555,1
215556,1
215557,1
215558,1
215559,1
215560,1
215561,1
215562,1
215563,1
215564,1
215565,1
215566,1
215567,1
215568,1
215569,1
215570,1
215571,1
215572,1
215573,1
215574,1
215575,1
215576,1
215577,1
215578,1
215579,1
215580,1
215581,1
215582,1
215583,1
215584,1
215585,1
215586,1
215587,1
215588,1
215589,1
215590,1
215591,1
215592,1
215593,1
215594,1
215595,1
215596,1
215597,1
215598,1
215599,1
215600,1
215601,1
215602,1
215603,1
215604,1
215605,1
215606,1
215607,1
215608,1
215609,1
215610,1
215611,1
215612,1
215613,1
215614,1
215615,1
215616,1
215617,1
215618,1
215619,1
215620,1
215621,1
215622,1
215623,1
215624,1
215625,1
215626,1
215627,1
215628,1
215629,1
215630,1
215631,1
215632,1
215633,1
215634,1
215635,1
215636,1
215637,1
215638,1
215639,1
215640,1
215641,1
215642,1
215643,1
215644,1
215645,1
215646,1
215647,1
215648,1
215649,1
215650,1
215651,1
215652,1
215653,1
215654,1
215655,1
215656,1
215657,1
215658,1
215659,1
215660,1
215661,1
215662,1
215663,1
215664,1
215665,1
215666,1
215667,1
215668,1
215669,1
215670,1
215671,1
215672,1
215673,1
215674,1
215675,1
215676,1
215677,1
215678,1
215679,1
215680,1
215681,1
215682,1
215683,1
215684,1
215685,1
215686,1
215687,1
215688,1
215689,1
215690,1
215691,1
215692,1
215693,1
215694,1
215695,1
215696,1
215697,1
215698,1
215699,1
215700,1
215701,1
215702,1
215703,1
215704,1
215705,1
215706,1
215707,1
215708,1
215709,1
215710,1
215711,1
215712,1
215713,1
215714,1
215715,1
215716,1
215717,1
215718,1
215719,1
215720,1
215721,1
215722,1
215723,1
215724,1
215725,1
215726,1
215727,1
215728,1
215729,1
215730,1
215731,1
215732,1
215733,1
215734,1
215735,1
215736,1
215737,1
215738,1
215739,1
215740,1
215741,1
215742,1
215743,1
215744,1
215745,1
215746,1
215747,1
215748,1
215749,1
215750,1
215751,1
215752,1
215753,1
215754,1
215755,1
215756,1
215757,1
215758,1
215759,1
215760,1
215761,1
215762,1
215763,1
215764,1
215765,1
215766,1
215767,1
215768,1
215769,1
215770,1
215771,1
215772,1
215773,1
215774,1
215775,1
215776,1
215777,1
215778,1
215779,1
215780,1
215781,1
215782,1
215783,1
215784,1
215785,1
215786,1
215787,1
215788,1
215789,1
215790,1
215791,1
215792,1
215793,1
215794,1
215795,1
215796,1
215797,1
215798,1
215799,1
215800,1
215801,1
215802,1
215803,1
215804,1
215805,1
215806,1
215807,1
215808,1
215809,1
215810,1
215811,1
215812,1
215813,1
215814,1
215815,1
215816,1
215817,1
215818,1
215819,1
215820,1
215821,1
215822,1
215823,1
215824,1
215825,1
215826,1
215827,1
215828,1
215829,1
215830,1
215831,1
215832,1
215833,1
215834,1
215835,1
215836,1
215837,1
215838,1
215839,1
215840,1
215841,1
215842,1
215843,1
215844,1
215845,1
215846,1
215847,1
215848,1
215849,1
215850,1
215851,1
215852,1
215853,1
215854,1
215855,1
215856,1
215857,1
215858,1
215859,1
215860,1
215861,1
215862,1
215863,1
215864,1
215865,1
215866,1
215867,1
215868,1
215869,1
215870,1
215871,1
215872,1
215873,1
215874,1
215875,1
215876,1
215877,1
215878,1
215879,1
215880,1
215881,1
215882,1
215883,1
215884,1
215885,1
215886,1
215887,1
215888,1
215889,1
215890,1
215891,1
215892,1
215893,1
215894,1
215895,1
215896,1
215897,1
215898,1
215899,1
215900,1
215901,1
215902,1
215903,1
215904,1
215905,1
215906,1
215907,1
215908,1
215909,1
215910,1
215911,1
215912,1
215913,1
215914,1
215915,1
215916,1
215917,1
215918,1
215919,1
215920,1
215921,1
215922,1
215923,1
215924,1
215925,1
215926,1
215927,1
215928,1
215929,1
215930,1
215931,1
215932,1
215933,1
215934,1
215935,1
215936,1
215937,1
215938,1
215939,1
215940,1
215941,1
215942,1
215943,1
215944,1
215945,1
215946,1
215947,1
215948,1
215949,1
215950,1
215951,1
215952,1
215953,1
215954,1
215955,1
215956,1
215957,1
215958,1
215959,1
215960,1
215961,1
215962,1
215963,1
215964,1
215965,1
215966,1
215967,1
215968,1
215969,1
215970,1
215971,1
215972,1
215973,1
215974,1
215975,1
215976,1
215977,1
215978,1
215979,1
215980,1
215981,1
215982,1
215983,1
215984,1
215985,1
215986,1
215987,1
215988,1
215989,1
215990,1
215991,1
215992,1
215993,1
215994,1
215995,1
215996,1
215997,1
215998,1
215999,1
216000,1
216001,1
216002,1
216003,1
216004,1
216005,1
216006,1
216007,1
216008,1
216009,1
216010,1
216011,1
216012,1
216013,1
216014,1
216015,1
216016,1
216017,1
216018,1
216019,1
216020,1
216021,1
216022,1
216023,1
216024,1
216025,1
216026,1
216027,1
216028,1
216029,1
216030,1
216031,1
216032,1
216033,1
216034,1
216035,1
216036,1
216037,1
216038,1
216039,1
216040,1
216041,1
216042,1
216043,1
216044,1
216045,1
216046,1
216047,1
216048,1
216049,1
216050,1
216051,1
216052,1
216053,1
216054,1
216055,1
216056,1
216057,1
216058,1
216059,1
216060,1
216061,1
216062,1
216063,1
216064,1
216065,1
216066,1
216067,1
216068,1
216069,1
216070,1
216071,1
216072,1
216073,1
216074,1
216075,1
216076,1
216077,1
216078,1
216079,1
216080,1
216081,1
216082,1
216083,1
216084,1
216085,1
216086,1
216087,1
216088,1
216089,1
216090,1
216091,1
216092,1
216093,1
216094,1
216095,1
216096,1
216097,1
216098,1
216099,1
216100,1
216101,1
216102,1
216103,1
216104,1
216105,1
216106,1
216107,1
216108,1
216109,1
216110,1
216111,1
216112,1
216113,1
216114,1
216115,1
216116,1
216117,1
216118,1
216119,1
216120,1
216121,1
216122,1
216123,1
216124,1
216125,1
216126,1
216127,1
216128,1
216129,1
216130,1
216131,1
216132,1
216133,1
216134,1
216135,1
216136,1
216137,1
216138,1
216139,1
216140,1
216141,1
216142,1
216143,1
216144,1
216145,1
216146,1
216147,1
216148,1
216149,1
216150,1
216151,1
216152,1
216153,1
216154,1
216155,1
216156,1
216157,1
216158,1
216159,1
216160,1
216161,1
216162,1
216163,1
216164,1
216165,1
216166,1
216167,1
216168,1
216169,1
216170,1
216171,1
216172,1
216173,1
216174,1
216175,1
216176,1
216177,1
216178,1
216179,1
216180,1
216181,1
216182,1
216183,1
216184,1
216185,1
216186,1
216187,1
216188,1
216189,1
216190,1
216191,1
216192,1
216193,1
216194,1
216195,1
216196,1
216197,1
216198,1
216199,1
