,id,smoking
69210,228466,1
69211,228467,1
69212,228468,1
69213,228469,1
69214,228470,1
69215,228471,1
69216,228472,1
69217,228473,1
69218,228474,1
69219,228475,1
69220,228476,1
69221,228477,1
69222,228478,1
69223,228479,1
69224,228480,1
69225,228481,1
69226,228482,1
69227,228483,1
69228,228484,1
69229,228485,1
69230,228486,1
69231,228487,1
69232,228488,1
69233,228489,1
69234,228490,1
69235,228491,1
69236,228492,1
69237,228493,1
69238,228494,1
69239,228495,1
69240,228496,1
69241,228497,1
69242,228498,1
69243,228499,1
69244,228500,1
69245,228501,1
69246,228502,1
69247,228503,1
69248,228504,1
69249,228505,1
69250,228506,1
69251,228507,1
69252,228508,1
69253,228509,1
69254,228510,1
69255,228511,1
69256,228512,1
69257,228513,1
69258,228514,1
69259,228515,1
69260,228516,1
69261,228517,1
69262,228518,1
69263,228519,1
69264,228520,1
69265,228521,1
69266,228522,1
69267,228523,1
69268,228524,1
69269,228525,1
69270,228526,1
69271,228527,1
69272,228528,1
69273,228529,1
69274,228530,1
69275,228531,1
69276,228532,1
69277,228533,1
69278,228534,1
69279,228535,1
69280,228536,1
69281,228537,1
69282,228538,1
69283,228539,1
69284,228540,1
69285,228541,1
69286,228542,1
69287,228543,1
69288,228544,1
69289,228545,1
69290,228546,1
69291,228547,1
69292,228548,1
69293,228549,1
69294,228550,1
69295,228551,1
69296,228552,1
69297,228553,1
69298,228554,1
69299,228555,1
69300,228556,1
69301,228557,1
69302,228558,1
69303,228559,1
69304,228560,1
69305,228561,1
69306,228562,1
69307,228563,1
69308,228564,1
69309,228565,1
69310,228566,1
69311,228567,1
69312,228568,1
69313,228569,1
69314,228570,1
69315,228571,1
69316,228572,1
69317,228573,1
69318,228574,1
69319,228575,1
69320,228576,1
69321,228577,1
69322,228578,1
69323,228579,1
69324,228580,1
69325,228581,1
69326,228582,1
69327,228583,1
69328,228584,1
69329,228585,1
69330,228586,1
69331,228587,1
69332,228588,1
69333,228589,1
69334,228590,1
69335,228591,1
69336,228592,1
69337,228593,1
69338,228594,1
69339,228595,1
69340,228596,1
69341,228597,1
69342,228598,1
69343,228599,1
69344,228600,1
69345,228601,1
69346,228602,1
69347,228603,1
69348,228604,1
69349,228605,1
69350,228606,1
69351,228607,1
69352,228608,1
69353,228609,1
69354,228610,1
69355,228611,1
69356,228612,1
69357,228613,1
69358,228614,1
69359,228615,1
69360,228616,1
69361,228617,1
69362,228618,1
69363,228619,1
69364,228620,1
69365,228621,1
69366,228622,1
69367,228623,1
69368,228624,1
69369,228625,1
69370,228626,1
69371,228627,1
69372,228628,1
69373,228629,1
69374,228630,1
69375,228631,1
69376,228632,1
69377,228633,1
69378,228634,1
69379,228635,1
69380,228636,1
69381,228637,1
69382,228638,1
69383,228639,1
69384,228640,1
69385,228641,1
69386,228642,1
69387,228643,1
69388,228644,1
69389,228645,1
69390,228646,1
69391,228647,1
69392,228648,1
69393,228649,1
69394,228650,1
69395,228651,1
69396,228652,1
69397,228653,1
69398,228654,1
69399,228655,1
69400,228656,1
69401,228657,1
69402,228658,1
69403,228659,1
69404,228660,1
69405,228661,1
69406,228662,1
69407,228663,1
69408,228664,1
69409,228665,1
69410,228666,1
69411,228667,1
69412,228668,1
69413,228669,1
69414,228670,1
69415,228671,1
69416,228672,1
69417,228673,1
69418,228674,1
69419,228675,1
69420,228676,1
69421,228677,1
69422,228678,1
69423,228679,1
69424,228680,1
69425,228681,1
69426,228682,1
69427,228683,1
69428,228684,1
69429,228685,1
69430,228686,1
69431,228687,1
69432,228688,1
69433,228689,1
69434,228690,1
69435,228691,1
69436,228692,1
69437,228693,1
69438,228694,1
69439,228695,1
69440,228696,1
69441,228697,1
69442,228698,1
69443,228699,1
69444,228700,1
69445,228701,1
69446,228702,1
69447,228703,1
69448,228704,1
69449,228705,1
69450,228706,1
69451,228707,1
69452,228708,1
69453,228709,1
69454,228710,1
69455,228711,1
69456,228712,1
69457,228713,1
69458,228714,1
69459,228715,1
69460,228716,1
69461,228717,1
69462,228718,1
69463,228719,1
69464,228720,1
69465,228721,1
69466,228722,1
69467,228723,1
69468,228724,1
69469,228725,1
69470,228726,1
69471,228727,1
69472,228728,1
69473,228729,1
69474,228730,1
69475,228731,1
69476,228732,1
69477,228733,1
69478,228734,1
69479,228735,1
69480,228736,1
69481,228737,1
69482,228738,1
69483,228739,1
69484,228740,1
69485,228741,1
69486,228742,1
69487,228743,1
69488,228744,1
69489,228745,1
69490,228746,1
69491,228747,1
69492,228748,1
69493,228749,1
69494,228750,1
69495,228751,1
69496,228752,1
69497,228753,1
69498,228754,1
69499,228755,1
69500,228756,1
69501,228757,1
69502,228758,1
69503,228759,1
69504,228760,1
69505,228761,1
69506,228762,1
69507,228763,1
69508,228764,1
69509,228765,1
69510,228766,1
69511,228767,1
69512,228768,1
69513,228769,1
69514,228770,1
69515,228771,1
69516,228772,1
69517,228773,1
69518,228774,1
69519,228775,1
69520,228776,1
69521,228777,1
69522,228778,1
69523,228779,1
69524,228780,1
69525,228781,1
69526,228782,1
69527,228783,1
69528,228784,1
69529,228785,1
69530,228786,1
69531,228787,1
69532,228788,1
69533,228789,1
69534,228790,1
69535,228791,1
69536,228792,1
69537,228793,1
69538,228794,1
69539,228795,1
69540,228796,1
69541,228797,1
69542,228798,1
69543,228799,1
69544,228800,1
69545,228801,1
69546,228802,1
69547,228803,1
69548,228804,1
69549,228805,1
69550,228806,1
69551,228807,1
69552,228808,1
69553,228809,1
69554,228810,1
69555,228811,1
69556,228812,1
69557,228813,1
69558,228814,1
69559,228815,1
69560,228816,1
69561,228817,1
69562,228818,1
69563,228819,1
69564,228820,1
69565,228821,1
69566,228822,1
69567,228823,1
69568,228824,1
69569,228825,1
69570,228826,1
69571,228827,1
69572,228828,1
69573,228829,1
69574,228830,1
69575,228831,1
69576,228832,1
69577,228833,1
69578,228834,1
69579,228835,1
69580,228836,1
69581,228837,1
69582,228838,1
69583,228839,1
69584,228840,1
69585,228841,1
69586,228842,1
69587,228843,1
69588,228844,1
69589,228845,1
69590,228846,1
69591,228847,1
69592,228848,1
69593,228849,1
69594,228850,1
69595,228851,1
69596,228852,1
69597,228853,1
69598,228854,1
69599,228855,1
69600,228856,1
69601,228857,1
69602,228858,1
69603,228859,1
69604,228860,1
69605,228861,1
69606,228862,1
69607,228863,1
69608,228864,1
69609,228865,1
69610,228866,1
69611,228867,1
69612,228868,1
69613,228869,1
69614,228870,1
69615,228871,1
69616,228872,1
69617,228873,1
69618,228874,1
69619,228875,1
69620,228876,1
69621,228877,1
69622,228878,1
69623,228879,1
69624,228880,1
69625,228881,1
69626,228882,1
69627,228883,1
69628,228884,1
69629,228885,1
69630,228886,1
69631,228887,1
69632,228888,1
69633,228889,1
69634,228890,1
69635,228891,1
69636,228892,1
69637,228893,1
69638,228894,1
69639,228895,1
69640,228896,1
69641,228897,1
69642,228898,1
69643,228899,1
69644,228900,1
69645,228901,1
69646,228902,1
69647,228903,1
69648,228904,1
69649,228905,1
69650,228906,1
69651,228907,1
69652,228908,1
69653,228909,1
69654,228910,1
69655,228911,1
69656,228912,1
69657,228913,1
69658,228914,1
69659,228915,1
69660,228916,1
69661,228917,1
69662,228918,1
69663,228919,1
69664,228920,1
69665,228921,1
69666,228922,1
69667,228923,1
69668,228924,1
69669,228925,1
69670,228926,1
69671,228927,1
69672,228928,1
69673,228929,1
69674,228930,1
69675,228931,1
69676,228932,1
69677,228933,1
69678,228934,1
69679,228935,1
69680,228936,1
69681,228937,1
69682,228938,1
69683,228939,1
69684,228940,1
69685,228941,1
69686,228942,1
69687,228943,1
69688,228944,1
69689,228945,1
69690,228946,1
69691,228947,1
69692,228948,1
69693,228949,1
69694,228950,1
69695,228951,1
69696,228952,1
69697,228953,1
69698,228954,1
69699,228955,1
69700,228956,1
69701,228957,1
69702,228958,1
69703,228959,1
69704,228960,1
69705,228961,1
69706,228962,1
69707,228963,1
69708,228964,1
69709,228965,1
69710,228966,1
69711,228967,1
69712,228968,1
69713,228969,1
69714,228970,1
69715,228971,1
69716,228972,1
69717,228973,1
69718,228974,1
69719,228975,1
69720,228976,1
69721,228977,1
69722,228978,1
69723,228979,1
69724,228980,1
69725,228981,1
69726,228982,1
69727,228983,1
69728,228984,1
69729,228985,1
69730,228986,1
69731,228987,1
69732,228988,1
69733,228989,1
69734,228990,1
69735,228991,1
69736,228992,1
69737,228993,1
69738,228994,1
69739,228995,1
69740,228996,1
69741,228997,1
69742,228998,1
69743,228999,1
69744,229000,1
69745,229001,1
69746,229002,1
69747,229003,1
69748,229004,1
69749,229005,1
69750,229006,1
69751,229007,1
69752,229008,1
69753,229009,1
69754,229010,1
69755,229011,1
69756,229012,1
69757,229013,1
69758,229014,1
69759,229015,1
69760,229016,1
69761,229017,1
69762,229018,1
69763,229019,1
69764,229020,1
69765,229021,1
69766,229022,1
69767,229023,1
69768,229024,1
69769,229025,1
69770,229026,1
69771,229027,1
69772,229028,1
69773,229029,1
69774,229030,1
69775,229031,1
69776,229032,1
69777,229033,1
69778,229034,1
69779,229035,1
69780,229036,1
69781,229037,1
69782,229038,1
69783,229039,1
69784,229040,1
69785,229041,1
69786,229042,1
69787,229043,1
69788,229044,1
69789,229045,1
69790,229046,1
69791,229047,1
69792,229048,1
69793,229049,1
69794,229050,1
69795,229051,1
69796,229052,1
69797,229053,1
69798,229054,1
69799,229055,1
69800,229056,1
69801,229057,1
69802,229058,1
69803,229059,1
69804,229060,1
69805,229061,1
69806,229062,1
69807,229063,1
69808,229064,1
69809,229065,1
69810,229066,1
69811,229067,1
69812,229068,1
69813,229069,1
69814,229070,1
69815,229071,1
69816,229072,1
69817,229073,1
69818,229074,1
69819,229075,1
69820,229076,1
69821,229077,1
69822,229078,1
69823,229079,1
69824,229080,1
69825,229081,1
69826,229082,1
69827,229083,1
69828,229084,1
69829,229085,1
69830,229086,1
69831,229087,1
69832,229088,1
69833,229089,1
69834,229090,1
69835,229091,1
69836,229092,1
69837,229093,1
69838,229094,1
69839,229095,1
69840,229096,1
69841,229097,1
69842,229098,1
69843,229099,1
69844,229100,1
69845,229101,1
69846,229102,1
69847,229103,1
69848,229104,1
69849,229105,1
69850,229106,1
69851,229107,1
69852,229108,1
69853,229109,1
69854,229110,1
69855,229111,1
69856,229112,1
69857,229113,1
69858,229114,1
69859,229115,1
69860,229116,1
69861,229117,1
69862,229118,1
69863,229119,1
69864,229120,1
69865,229121,1
69866,229122,1
69867,229123,1
69868,229124,1
69869,229125,1
69870,229126,1
69871,229127,1
69872,229128,1
69873,229129,1
69874,229130,1
69875,229131,1
69876,229132,1
69877,229133,1
69878,229134,1
69879,229135,1
69880,229136,1
69881,229137,1
69882,229138,1
69883,229139,1
69884,229140,1
69885,229141,1
69886,229142,1
69887,229143,1
69888,229144,1
69889,229145,1
69890,229146,1
69891,229147,1
69892,229148,1
69893,229149,1
69894,229150,1
69895,229151,1
69896,229152,1
69897,229153,1
69898,229154,1
69899,229155,1
69900,229156,1
69901,229157,1
69902,229158,1
69903,229159,1
69904,229160,1
69905,229161,1
69906,229162,1
69907,229163,1
69908,229164,1
69909,229165,1
69910,229166,1
69911,229167,1
69912,229168,1
69913,229169,1
69914,229170,1
69915,229171,1
69916,229172,1
69917,229173,1
69918,229174,1
69919,229175,1
69920,229176,1
69921,229177,1
69922,229178,1
69923,229179,1
69924,229180,1
69925,229181,1
69926,229182,1
69927,229183,1
69928,229184,1
69929,229185,1
69930,229186,1
69931,229187,1
69932,229188,1
69933,229189,1
69934,229190,1
69935,229191,1
69936,229192,1
69937,229193,1
69938,229194,1
69939,229195,1
69940,229196,1
69941,229197,1
69942,229198,1
69943,229199,1
69944,229200,1
69945,229201,1
69946,229202,1
69947,229203,1
69948,229204,1
69949,229205,1
69950,229206,1
69951,229207,1
69952,229208,1
69953,229209,1
69954,229210,1
69955,229211,1
69956,229212,1
69957,229213,1
69958,229214,1
69959,229215,1
69960,229216,1
69961,229217,1
69962,229218,1
69963,229219,1
69964,229220,1
69965,229221,1
69966,229222,1
69967,229223,1
69968,229224,1
69969,229225,1
69970,229226,1
69971,229227,1
69972,229228,1
69973,229229,1
69974,229230,1
69975,229231,1
69976,229232,1
69977,229233,1
69978,229234,1
69979,229235,1
69980,229236,1
69981,229237,1
69982,229238,1
69983,229239,1
69984,229240,1
69985,229241,1
69986,229242,1
69987,229243,1
69988,229244,1
69989,229245,1
69990,229246,1
69991,229247,1
69992,229248,1
69993,229249,1
69994,229250,1
69995,229251,1
69996,229252,1
69997,229253,1
69998,229254,1
69999,229255,1
70000,229256,1
70001,229257,1
70002,229258,1
70003,229259,1
70004,229260,1
70005,229261,1
70006,229262,1
70007,229263,1
70008,229264,1
70009,229265,1
70010,229266,1
70011,229267,1
70012,229268,1
70013,229269,1
70014,229270,1
70015,229271,1
70016,229272,1
70017,229273,1
70018,229274,1
70019,229275,1
70020,229276,1
70021,229277,1
70022,229278,1
70023,229279,1
70024,229280,1
70025,229281,1
70026,229282,1
70027,229283,1
70028,229284,1
70029,229285,1
70030,229286,1
70031,229287,1
70032,229288,1
70033,229289,1
70034,229290,1
70035,229291,1
70036,229292,1
70037,229293,1
70038,229294,1
70039,229295,1
70040,229296,1
70041,229297,1
70042,229298,1
70043,229299,1
70044,229300,1
70045,229301,1
70046,229302,1
70047,229303,1
70048,229304,1
70049,229305,1
70050,229306,1
70051,229307,1
70052,229308,1
70053,229309,1
70054,229310,1
70055,229311,1
70056,229312,1
70057,229313,1
70058,229314,1
70059,229315,1
70060,229316,1
70061,229317,1
70062,229318,1
70063,229319,1
70064,229320,1
70065,229321,1
70066,229322,1
70067,229323,1
70068,229324,1
70069,229325,1
70070,229326,1
70071,229327,1
70072,229328,1
70073,229329,1
70074,229330,1
70075,229331,1
70076,229332,1
70077,229333,1
70078,229334,1
70079,229335,1
70080,229336,1
70081,229337,1
70082,229338,1
70083,229339,1
70084,229340,1
70085,229341,1
70086,229342,1
70087,229343,1
70088,229344,1
70089,229345,1
70090,229346,1
70091,229347,1
70092,229348,1
70093,229349,1
70094,229350,1
70095,229351,1
70096,229352,1
70097,229353,1
70098,229354,1
70099,229355,1
70100,229356,1
70101,229357,1
70102,229358,1
70103,229359,1
70104,229360,1
70105,229361,1
70106,229362,1
70107,229363,1
70108,229364,1
70109,229365,1
70110,229366,1
70111,229367,1
70112,229368,1
70113,229369,1
70114,229370,1
70115,229371,1
70116,229372,1
70117,229373,1
70118,229374,1
70119,229375,1
70120,229376,1
70121,229377,1
70122,229378,1
70123,229379,1
70124,229380,1
70125,229381,1
70126,229382,1
70127,229383,1
70128,229384,1
70129,229385,1
70130,229386,1
70131,229387,1
70132,229388,1
70133,229389,1
70134,229390,1
70135,229391,1
70136,229392,1
70137,229393,1
70138,229394,1
70139,229395,1
70140,229396,1
70141,229397,1
70142,229398,1
70143,229399,1
70144,229400,1
70145,229401,1
70146,229402,1
70147,229403,1
70148,229404,1
70149,229405,1
70150,229406,1
70151,229407,1
70152,229408,1
70153,229409,1
70154,229410,1
70155,229411,1
70156,229412,1
70157,229413,1
70158,229414,1
70159,229415,1
70160,229416,1
70161,229417,1
70162,229418,1
70163,229419,1
70164,229420,1
70165,229421,1
70166,229422,1
70167,229423,1
70168,229424,1
70169,229425,1
70170,229426,1
70171,229427,1
70172,229428,1
70173,229429,1
70174,229430,1
70175,229431,1
70176,229432,1
70177,229433,1
70178,229434,1
70179,229435,1
70180,229436,1
70181,229437,1
70182,229438,1
70183,229439,1
70184,229440,1
70185,229441,1
70186,229442,1
70187,229443,1
70188,229444,1
70189,229445,1
70190,229446,1
70191,229447,1
70192,229448,1
70193,229449,1
70194,229450,1
70195,229451,1
70196,229452,1
70197,229453,1
70198,229454,1
70199,229455,1
70200,229456,1
70201,229457,1
70202,229458,1
70203,229459,1
70204,229460,1
70205,229461,1
70206,229462,1
70207,229463,1
70208,229464,1
70209,229465,1
70210,229466,1
70211,229467,1
70212,229468,1
70213,229469,1
70214,229470,1
70215,229471,1
70216,229472,1
70217,229473,1
70218,229474,1
70219,229475,1
70220,229476,1
70221,229477,1
70222,229478,1
70223,229479,1
70224,229480,1
70225,229481,1
70226,229482,1
70227,229483,1
70228,229484,1
70229,229485,1
70230,229486,1
70231,229487,1
70232,229488,1
70233,229489,1
70234,229490,1
70235,229491,1
70236,229492,1
70237,229493,1
70238,229494,1
70239,229495,1
70240,229496,1
70241,229497,1
70242,229498,1
70243,229499,1
70244,229500,1
70245,229501,1
70246,229502,1
70247,229503,1
70248,229504,1
70249,229505,1
70250,229506,1
70251,229507,1
70252,229508,1
70253,229509,1
70254,229510,1
70255,229511,1
70256,229512,1
70257,229513,1
70258,229514,1
70259,229515,1
70260,229516,1
70261,229517,1
70262,229518,1
70263,229519,1
70264,229520,1
70265,229521,1
70266,229522,1
70267,229523,1
70268,229524,1
70269,229525,1
70270,229526,1
70271,229527,1
70272,229528,1
70273,229529,1
70274,229530,1
70275,229531,1
70276,229532,1
70277,229533,1
70278,229534,1
70279,229535,1
70280,229536,1
70281,229537,1
70282,229538,1
70283,229539,1
70284,229540,1
70285,229541,1
70286,229542,1
70287,229543,1
70288,229544,1
70289,229545,1
70290,229546,1
70291,229547,1
70292,229548,1
70293,229549,1
70294,229550,1
70295,229551,1
70296,229552,1
70297,229553,1
70298,229554,1
70299,229555,1
70300,229556,1
70301,229557,1
70302,229558,1
70303,229559,1
70304,229560,1
70305,229561,1
70306,229562,1
70307,229563,1
70308,229564,1
70309,229565,1
70310,229566,1
70311,229567,1
70312,229568,1
70313,229569,1
70314,229570,1
70315,229571,1
70316,229572,1
70317,229573,1
70318,229574,1
70319,229575,1
70320,229576,1
70321,229577,1
70322,229578,1
70323,229579,1
70324,229580,1
70325,229581,1
70326,229582,1
70327,229583,1
70328,229584,1
70329,229585,1
70330,229586,1
70331,229587,1
70332,229588,1
70333,229589,1
70334,229590,1
70335,229591,1
70336,229592,1
70337,229593,1
70338,229594,1
70339,229595,1
70340,229596,1
70341,229597,1
70342,229598,1
70343,229599,1
70344,229600,1
70345,229601,1
70346,229602,1
70347,229603,1
70348,229604,1
70349,229605,1
70350,229606,1
70351,229607,1
70352,229608,1
70353,229609,1
70354,229610,1
70355,229611,1
70356,229612,1
70357,229613,1
70358,229614,1
70359,229615,1
70360,229616,1
70361,229617,1
70362,229618,1
70363,229619,1
70364,229620,1
70365,229621,1
70366,229622,1
70367,229623,1
70368,229624,1
70369,229625,1
70370,229626,1
70371,229627,1
70372,229628,1
70373,229629,1
70374,229630,1
70375,229631,1
70376,229632,1
70377,229633,1
70378,229634,1
70379,229635,1
70380,229636,1
70381,229637,1
70382,229638,1
70383,229639,1
70384,229640,1
70385,229641,1
70386,229642,1
70387,229643,1
70388,229644,1
70389,229645,1
70390,229646,1
70391,229647,1
70392,229648,1
70393,229649,1
70394,229650,1
70395,229651,1
70396,229652,1
70397,229653,1
70398,229654,1
70399,229655,1
70400,229656,1
70401,229657,1
70402,229658,1
70403,229659,1
70404,229660,1
70405,229661,1
70406,229662,1
70407,229663,1
70408,229664,1
70409,229665,1
70410,229666,1
70411,229667,1
70412,229668,1
70413,229669,1
70414,229670,1
70415,229671,1
70416,229672,1
70417,229673,1
70418,229674,1
70419,229675,1
70420,229676,1
70421,229677,1
70422,229678,1
70423,229679,1
70424,229680,1
70425,229681,1
70426,229682,1
70427,229683,1
70428,229684,1
70429,229685,1
70430,229686,1
70431,229687,1
70432,229688,1
70433,229689,1
70434,229690,1
70435,229691,1
70436,229692,1
70437,229693,1
70438,229694,1
70439,229695,1
70440,229696,1
70441,229697,1
70442,229698,1
70443,229699,1
70444,229700,1
70445,229701,1
70446,229702,1
70447,229703,1
70448,229704,1
70449,229705,1
70450,229706,1
70451,229707,1
70452,229708,1
70453,229709,1
70454,229710,1
70455,229711,1
70456,229712,1
70457,229713,1
70458,229714,1
70459,229715,1
70460,229716,1
70461,229717,1
70462,229718,1
70463,229719,1
70464,229720,1
70465,229721,1
70466,229722,1
70467,229723,1
70468,229724,1
70469,229725,1
70470,229726,1
70471,229727,1
70472,229728,1
70473,229729,1
70474,229730,1
70475,229731,1
70476,229732,1
70477,229733,1
70478,229734,1
70479,229735,1
70480,229736,1
70481,229737,1
70482,229738,1
70483,229739,1
70484,229740,1
70485,229741,1
70486,229742,1
70487,229743,1
70488,229744,1
70489,229745,1
70490,229746,1
70491,229747,1
70492,229748,1
70493,229749,1
70494,229750,1
70495,229751,1
70496,229752,1
70497,229753,1
70498,229754,1
70499,229755,1
70500,229756,1
70501,229757,1
70502,229758,1
70503,229759,1
70504,229760,1
70505,229761,1
70506,229762,1
70507,229763,1
70508,229764,1
70509,229765,1
70510,229766,1
70511,229767,1
70512,229768,1
70513,229769,1
70514,229770,1
70515,229771,1
70516,229772,1
70517,229773,1
70518,229774,1
70519,229775,1
70520,229776,1
70521,229777,1
70522,229778,1
70523,229779,1
70524,229780,1
70525,229781,1
70526,229782,1
70527,229783,1
70528,229784,1
70529,229785,1
70530,229786,1
70531,229787,1
70532,229788,1
70533,229789,1
70534,229790,1
70535,229791,1
70536,229792,1
70537,229793,1
70538,229794,1
70539,229795,1
70540,229796,1
70541,229797,1
70542,229798,1
70543,229799,1
70544,229800,1
70545,229801,1
70546,229802,1
70547,229803,1
70548,229804,1
70549,229805,1
70550,229806,1
70551,229807,1
70552,229808,1
70553,229809,1
70554,229810,1
70555,229811,1
70556,229812,1
70557,229813,1
70558,229814,1
70559,229815,1
70560,229816,1
70561,229817,1
70562,229818,1
70563,229819,1
70564,229820,1
70565,229821,1
70566,229822,1
70567,229823,1
70568,229824,1
70569,229825,1
70570,229826,1
70571,229827,1
70572,229828,1
70573,229829,1
70574,229830,1
70575,229831,1
70576,229832,1
70577,229833,1
70578,229834,1
70579,229835,1
70580,229836,1
70581,229837,1
70582,229838,1
70583,229839,1
70584,229840,1
70585,229841,1
70586,229842,1
70587,229843,1
70588,229844,1
70589,229845,1
70590,229846,1
70591,229847,1
70592,229848,1
70593,229849,1
70594,229850,1
70595,229851,1
70596,229852,1
70597,229853,1
70598,229854,1
70599,229855,1
70600,229856,1
70601,229857,1
70602,229858,1
70603,229859,1
70604,229860,1
70605,229861,1
70606,229862,1
70607,229863,1
70608,229864,1
70609,229865,1
70610,229866,1
70611,229867,1
70612,229868,1
70613,229869,1
70614,229870,1
70615,229871,1
70616,229872,1
70617,229873,1
70618,229874,1
70619,229875,1
70620,229876,1
70621,229877,1
70622,229878,1
70623,229879,1
70624,229880,1
70625,229881,1
70626,229882,1
70627,229883,1
70628,229884,1
70629,229885,1
70630,229886,1
70631,229887,1
70632,229888,1
70633,229889,1
70634,229890,1
70635,229891,1
70636,229892,1
70637,229893,1
70638,229894,1
70639,229895,1
70640,229896,1
70641,229897,1
70642,229898,1
70643,229899,1
70644,229900,1
70645,229901,1
70646,229902,1
70647,229903,1
70648,229904,1
70649,229905,1
70650,229906,1
70651,229907,1
70652,229908,1
70653,229909,1
70654,229910,1
70655,229911,1
70656,229912,1
70657,229913,1
70658,229914,1
70659,229915,1
70660,229916,1
70661,229917,1
70662,229918,1
70663,229919,1
70664,229920,1
70665,229921,1
70666,229922,1
70667,229923,1
70668,229924,1
70669,229925,1
70670,229926,1
70671,229927,1
70672,229928,1
70673,229929,1
70674,229930,1
70675,229931,1
70676,229932,1
70677,229933,1
70678,229934,1
70679,229935,1
70680,229936,1
70681,229937,1
70682,229938,1
70683,229939,1
70684,229940,1
70685,229941,1
70686,229942,1
70687,229943,1
70688,229944,1
70689,229945,1
70690,229946,1
70691,229947,1
70692,229948,1
70693,229949,1
70694,229950,1
70695,229951,1
70696,229952,1
70697,229953,1
70698,229954,1
70699,229955,1
70700,229956,1
70701,229957,1
70702,229958,1
70703,229959,1
70704,229960,1
70705,229961,1
70706,229962,1
70707,229963,1
70708,229964,1
70709,229965,1
70710,229966,1
70711,229967,1
70712,229968,1
70713,229969,1
70714,229970,1
70715,229971,1
70716,229972,1
70717,229973,1
70718,229974,1
70719,229975,1
70720,229976,1
70721,229977,1
70722,229978,1
70723,229979,1
70724,229980,1
70725,229981,1
70726,229982,1
70727,229983,1
70728,229984,1
70729,229985,1
70730,229986,1
70731,229987,1
70732,229988,1
70733,229989,1
70734,229990,1
70735,229991,1
70736,229992,1
70737,229993,1
70738,229994,1
70739,229995,1
70740,229996,1
70741,229997,1
70742,229998,1
70743,229999,1
70744,230000,1
70745,230001,1
70746,230002,1
70747,230003,1
70748,230004,1
70749,230005,1
70750,230006,1
70751,230007,1
70752,230008,1
70753,230009,1
70754,230010,1
70755,230011,1
70756,230012,1
70757,230013,1
70758,230014,1
70759,230015,1
70760,230016,1
70761,230017,1
70762,230018,1
70763,230019,1
70764,230020,1
70765,230021,1
70766,230022,1
70767,230023,1
70768,230024,1
70769,230025,1
70770,230026,1
70771,230027,1
70772,230028,1
70773,230029,1
70774,230030,1
70775,230031,1
70776,230032,1
70777,230033,1
70778,230034,1
70779,230035,1
70780,230036,1
70781,230037,1
70782,230038,1
70783,230039,1
70784,230040,1
70785,230041,1
70786,230042,1
70787,230043,1
70788,230044,1
70789,230045,1
70790,230046,1
70791,230047,1
70792,230048,1
70793,230049,1
70794,230050,1
70795,230051,1
70796,230052,1
70797,230053,1
70798,230054,1
70799,230055,1
70800,230056,1
70801,230057,1
70802,230058,1
70803,230059,1
70804,230060,1
70805,230061,1
70806,230062,1
70807,230063,1
70808,230064,1
70809,230065,1
70810,230066,1
70811,230067,1
70812,230068,1
70813,230069,1
70814,230070,1
70815,230071,1
70816,230072,1
70817,230073,1
70818,230074,1
70819,230075,1
70820,230076,1
70821,230077,1
70822,230078,1
70823,230079,1
70824,230080,1
70825,230081,1
70826,230082,1
70827,230083,1
70828,230084,1
70829,230085,1
70830,230086,1
70831,230087,1
70832,230088,1
70833,230089,1
70834,230090,1
70835,230091,1
70836,230092,1
70837,230093,1
70838,230094,1
70839,230095,1
70840,230096,1
70841,230097,1
70842,230098,1
70843,230099,1
70844,230100,1
70845,230101,1
70846,230102,1
70847,230103,1
70848,230104,1
70849,230105,1
70850,230106,1
70851,230107,1
70852,230108,1
70853,230109,1
70854,230110,1
70855,230111,1
70856,230112,1
70857,230113,1
70858,230114,1
70859,230115,1
70860,230116,1
70861,230117,1
70862,230118,1
70863,230119,1
70864,230120,1
70865,230121,1
70866,230122,1
70867,230123,1
70868,230124,1
70869,230125,1
70870,230126,1
70871,230127,1
70872,230128,1
70873,230129,1
70874,230130,1
70875,230131,1
70876,230132,1
70877,230133,1
70878,230134,1
70879,230135,1
70880,230136,1
70881,230137,1
70882,230138,1
70883,230139,1
70884,230140,1
70885,230141,1
70886,230142,1
70887,230143,1
70888,230144,1
70889,230145,1
70890,230146,1
70891,230147,1
70892,230148,1
70893,230149,1
70894,230150,1
70895,230151,1
70896,230152,1
70897,230153,1
70898,230154,1
70899,230155,1
70900,230156,1
70901,230157,1
70902,230158,1
70903,230159,1
70904,230160,1
70905,230161,1
70906,230162,1
70907,230163,1
70908,230164,1
70909,230165,1
70910,230166,1
70911,230167,1
70912,230168,1
70913,230169,1
70914,230170,1
70915,230171,1
70916,230172,1
70917,230173,1
70918,230174,1
70919,230175,1
70920,230176,1
70921,230177,1
70922,230178,1
70923,230179,1
70924,230180,1
70925,230181,1
70926,230182,1
70927,230183,1
70928,230184,1
70929,230185,1
70930,230186,1
70931,230187,1
70932,230188,1
70933,230189,1
70934,230190,1
70935,230191,1
70936,230192,1
70937,230193,1
70938,230194,1
70939,230195,1
70940,230196,1
70941,230197,1
70942,230198,1
70943,230199,1
70944,230200,1
70945,230201,1
70946,230202,1
70947,230203,1
70948,230204,1
70949,230205,1
70950,230206,1
70951,230207,1
70952,230208,1
70953,230209,1
70954,230210,1
70955,230211,1
70956,230212,1
70957,230213,1
70958,230214,1
